command,status,evidence,justification,dynamic
add_query_history_entry,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
alter_view,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
analyze_ai_explain_plan,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
apply_connection_import,deferred,,Not yet served over HTTP. Planned substitute: HTTP streaming download / multipart upload; WS progress,no
apply_db_user_privileges,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
apply_tabularis_import,deferred,,Not yet served over HTTP. Planned substitute: HTTP streaming download / multipart upload; WS progress,no
build_routine_call_sql,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
cancel_dump,deferred,,Not yet served over HTTP. Planned substitute: WS control msg + server job token,no
cancel_export,deferred,,Not yet served over HTTP. Planned substitute: WS control msg + server job token,no
cancel_import,deferred,,Not yet served over HTTP. Planned substitute: WS control msg + server job token,no
cancel_plugin_install,deferred,,"Not yet served over HTTP. Planned substitute: Server-side plugin host, admin-gated; per-user sandbox",no
cancel_query,deferred,,Not yet served over HTTP. Planned substitute: WS control msg + server job token,no
check_ai_key,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
check_ai_key_status,deferred,,Not yet served over HTTP. Planned substitute: Sandboxed server workspace; no arbitrary FS,no
check_for_updates,dropped,,Drop — server-side deploy + in-app version banner,no
clear_ai_activity,deferred,,Not yet served over HTTP. Planned substitute: Server log API scoped to session,no
clear_ai_models_cache,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
clear_logs,deferred,,Not yet served over HTTP. Planned substitute: Server log API scoped to session,no
clear_query_history,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
close_devtools,dropped,,Drop — browser has native devtools,no
close_results_window,deferred,,Not yet served over HTTP. Planned substitute: In-app panel/route or browser popup; BroadcastChannel for cross-tab sync,no
complete_json_viewer_session,deferred,,Not yet served over HTTP. Planned substitute: In-app panel/route or browser popup; BroadcastChannel for cross-tab sync,no
consume_pending_deep_link_install,deferred,,"Not yet served over HTTP. Planned substitute: Server-side plugin host, admin-gated; per-user sandbox",no
count_query,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
create_connection_group,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
create_connection_tag,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
create_db_user,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
create_group_path,deferred,,Not yet served over HTTP. Planned substitute: Sandboxed server workspace; no arbitrary FS,no
create_notebook,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
create_sqlite_database,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
create_sqlite_file,deferred,,Not yet served over HTTP. Planned substitute: Sandboxed server workspace; no arbitrary FS,no
create_trigger,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
create_view,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
decide_pending_approval,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
decrypt_export_payload,deferred,,Not yet served over HTTP. Planned substitute: HTTP streaming download / multipart upload; WS progress,no
delete_ai_key,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
delete_connection,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
delete_connection_group,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
delete_connection_icon,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
delete_connection_tag,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
delete_custom_theme,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
delete_editor_preferences,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
delete_k8s_connection,deferred,,Not yet served over HTTP. Planned substitute: Normal endpoint; secrets move to server secret store,no
delete_notebook,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
delete_query_history_entry,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
delete_record,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
delete_saved_query,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
delete_ssh_connection,deferred,,Not yet served over HTTP. Planned substitute: Normal endpoint; secrets move to server secret store,no
detect_blob_mime,deferred,,Not yet served over HTTP. Planned substitute: Sandboxed server workspace; no arbitrary FS,no
detect_mime_type,deferred,,Not yet served over HTTP. Planned substitute: Sandboxed server workspace; no arbitrary FS,no
disable_plugin,deferred,,"Not yet served over HTTP. Planned substitute: Server-side plugin host, admin-gated; per-user sandbox",no
disconnect_connection,deferred,,Not yet served over HTTP. Planned substitute: Direct HTTP endpoint,no
download_and_install_update,dropped,,Drop — server-side deploy + in-app version banner,no
